subject_id,session_number,block_number,trial_number,trial_type,response_made,current_speed,width,distance_level,trial_start_ms,loom_onset_ms,d7_onset_ms,position_D7_ms,position_D6_ms,position_D5_ms,position_D4_ms,position_D3_ms,position_D2_ms,position_D1_ms,vibrotactile_onset_ms,response_time_ms,reaction_time_ms,distance_m,loom_start_m,loom_end_m,vibration_device,trial_interrupted,timestamp
pam-task1-test,1,1,121,V,0,fast,narrow,,629244.631,629244.631,629481.428,629481.428,629731.999,629982.504,630232.963,630483.485,630734.469,630984.799,,,,,3.250,0.150,None,0,2026-07-17T15:22:16.5980173+02:00
pam-task1-test,1,1,122,T,1,slow,narrow,D7,632209.690,,,,,,,,,,632863.933,633490.739,626.8,3.250,3.250,0.150,None,0,2026-07-17T15:22:22.4724250+02:00
pam-task1-test,1,1,123,V,0,slow,narrow,,638391.493,638391.493,639045.551,639045.551,639699.918,640368.405,641036.689,641705.523,642374.028,643042.115,,,,,3.250,0.150,None,0,2026-07-17T15:22:28.6546611+02:00
pam-task1-test,1,1,124,VT,1,fast,narrow,D1,644392.500,644392.500,644628.988,644628.988,644879.860,645130.481,645381.368,645631.543,645882.052,646132.482,646132.482,646536.986,404.5,0.150,3.250,0.150,None,0,2026-07-17T15:22:32.1369565+02:00
pam-task1-test,1,1,125,V,0,slow,narrow,,648332.328,648332.328,648986.867,648986.867,649640.983,650309.064,650977.141,651645.645,652313.447,652981.467,,,,,3.250,0.150,None,0,2026-07-17T15:22:38.5942168+02:00
pam-task1-test,1,1,126,V,0,slow,narrow,,654484.905,654484.905,655139.384,655139.384,655794.063,656462.152,657129.962,657798.376,658466.522,659134.652,,,,,3.250,0.150,None,0,2026-07-17T15:22:44.7473161+02:00
pam-task1-test,1,1,127,V,0,fast,narrow,,660624.414,660624.414,660861.375,660861.375,661111.551,661362.070,661613.076,661863.722,662113.897,662364.446,,,,,3.250,0.150,None,0,2026-07-17T15:22:47.9769472+02:00
pam-task1-test,1,1,128,VT,1,fast,narrow,D5,663687.142,663687.142,663923.662,663923.662,664174.335,664425.006,664675.596,664926.310,665176.768,665427.334,664425.006,665023.624,598.6,2.217,3.250,0.150,None,0,2026-07-17T15:22:51.0409970+02:00
pam-task1-test,1,1,129,VT,1,fast,narrow,D3,666916.955,666916.955,667153.634,667153.634,667404.780,667655.103,667905.759,668156.536,668406.827,668657.755,668156.536,668699.159,542.6,1.183,3.250,0.150,None,0,2026-07-17T15:22:54.2988416+02:00
pam-task1-test,1,1,130,VT,1,fast,narrow,D3,670119.944,670119.944,670369.871,670369.871,670606.525,670857.156,671108.080,671358.189,671609.150,671859.628,671358.189,671901.511,543.3,1.183,3.250,0.150,None,0,2026-07-17T15:22:57.5015005+02:00
pam-task1-test,1,1,131,T,1,fast,narrow,D7,673419.090,,,,,,,,,,673669.685,674449.373,779.7,3.250,3.250,0.150,None,0,2026-07-17T15:23:00.7725635+02:00
pam-task1-test,1,1,132,V,0,slow,narrow,,676440.845,676440.845,677095.262,677095.262,677749.498,678417.102,679085.801,679753.897,680422.524,681090.032,,,,,3.250,0.150,None,0,2026-07-17T15:23:06.7025114+02:00
pam-task1-test,1,1,133,VT,1,slow,narrow,D3,682844.092,682844.092,683498.416,683498.416,684152.672,684820.901,685489.482,686157.265,686825.925,687494.254,686157.265,686714.399,557.1,1.183,3.250,0.150,None,0,2026-07-17T15:23:13.1071234+02:00
pam-task1-test,1,1,134,VT,1,slow,narrow,D6,689025.693,689025.693,689680.183,689680.183,690334.167,691002.707,691671.178,692340.086,693008.385,693676.228,690334.167,690919.325,585.2,2.733,3.250,0.150,None,0,2026-07-17T15:23:19.2885789+02:00
pam-task1-test,1,1,135,T,1,slow,narrow,D4,695068.471,,,,,,,,,,697727.511,698354.516,627.0,1.700,3.250,0.150,None,0,2026-07-17T15:23:25.3315099+02:00
pam-task1-test,1,1,136,T,1,slow,narrow,D3,701166.811,,,,,,,,,,704480.036,705384.537,904.5,1.183,3.250,0.150,None,0,2026-07-17T15:23:31.4155129+02:00
pam-task1-test,1,1,137,VT,1,slow,narrow,D5,707473.105,707473.105,708127.275,708127.275,708781.496,709449.473,710117.636,710785.830,711454.248,712122.267,709449.473,710090.344,640.9,2.217,3.250,0.150,None,0,2026-07-17T15:23:37.7349747+02:00
pam-task1-test,1,1,138,T,1,slow,narrow,D4,713458.680,,,,,,,,,,716104.811,716730.439,625.6,1.700,3.250,0.150,None,0,2026-07-17T15:23:43.7082286+02:00
pam-task1-test,1,1,139,T,1,fast,narrow,D5,719515.714,,,,,,,,,,720267.447,720935.455,668.0,2.217,3.250,0.150,None,0,2026-07-17T15:23:46.8683480+02:00
pam-task1-test,1,1,140,VT,1,slow,narrow,D1,722662.902,722662.902,723316.894,723316.894,723971.191,724639.797,725307.523,725976.281,726644.160,727312.443,727312.443,727813.650,501.2,0.150,3.250,0.150,None,0,2026-07-17T15:23:53.4134779+02:00
pam-task1-test,1,1,141,VT,1,slow,narrow,D4,729609.726,729609.726,730264.057,730264.057,730918.199,731586.218,732254.220,732922.405,733590.745,734258.713,732254.220,732894.721,640.5,1.700,3.250,0.150,None,0,2026-07-17T15:23:59.8713863+02:00
pam-task1-test,1,1,142,V,0,slow,narrow,,735679.111,735679.111,736332.995,736332.995,736987.640,737655.946,738323.627,738992.096,739660.157,740328.397,,,,,3.250,0.150,None,0,2026-07-17T15:24:05.9409190+02:00
pam-task1-test,1,1,143,T,1,fast,narrow,D1,741595.670,,,,,,,,,,743348.995,743934.366,585.4,0.150,3.250,0.150,None,0,2026-07-17T15:24:09.5343010+02:00
pam-task1-test,1,1,144,T,1,slow,narrow,D6,745521.345,,,,,,,,,,746843.500,747470.698,627.2,2.733,3.250,0.150,None,0,2026-07-17T15:24:15.7840564+02:00
pam-task1-test,1,1,145,VT,1,slow,narrow,D4,751953.185,751953.185,752607.472,752607.472,753261.986,753930.634,754598.471,755266.905,755934.737,756603.375,754598.471,755127.564,529.1,1.700,3.250,0.150,None,0,2026-07-17T15:24:22.2154448+02:00
pam-task1-test,1,1,146,V,0,fast,narrow,,758078.995,758078.995,758317.275,758317.275,758566.592,758816.887,759067.344,759318.077,759568.768,759819.053,,,,,3.250,0.150,None,0,2026-07-17T15:24:25.4321756+02:00
pam-task1-test,1,1,147,T,1,fast,narrow,D3,761531.677,,,,,,,,,,762784.860,763439.013,654.2,1.183,3.250,0.150,None,0,2026-07-17T15:24:29.0387765+02:00
pam-task1-test,1,1,148,VT,1,slow,narrow,D1,764858.765,764858.765,765513.542,765513.542,766167.462,766835.844,767504.187,768172.431,768840.836,769510.359,769510.359,770038.431,528.1,0.150,3.250,0.150,None,0,2026-07-17T15:24:35.6380147+02:00
pam-task1-test,1,1,149,VT,1,fast,narrow,D6,771541.580,771541.580,771777.930,771777.930,772028.885,772279.386,772529.868,772780.495,773031.483,773281.922,772028.885,772613.690,584.8,2.733,3.250,0.150,None,0,2026-07-17T15:24:38.8941969+02:00
pam-task1-test,1,1,150,T,1,fast,narrow,D1,774882.918,,,,,,,,,,776637.183,777250.046,612.9,0.150,3.250,0.150,None,0,2026-07-17T15:24:42.8503413+02:00
pam-task1-test,1,1,151,T,1,fast,narrow,D7,778641.560,,,,,,,,,,778892.330,779742.196,849.9,3.250,3.250,0.150,None,0,2026-07-17T15:24:45.9944647+02:00
pam-task1-test,1,1,152,V,0,slow,narrow,,781816.041,781816.041,782470.503,782470.503,783125.097,783793.011,784461.664,785129.597,785797.972,786466.519,,,,,3.250,0.150,None,0,2026-07-17T15:24:52.0797061+02:00
pam-task1-test,1,1,153,V,0,fast,narrow,,787927.906,787927.906,788164.477,788164.477,788415.147,788665.690,788916.280,789166.877,789417.365,789667.985,,,,,3.250,0.150,None,0,2026-07-17T15:24:55.2807110+02:00
pam-task1-test,1,1,154,VT,1,fast,narrow,D3,791130.087,791130.087,791366.213,791366.213,791617.353,791867.850,792118.522,792369.124,792620.124,792870.472,792369.124,792828.402,459.3,1.183,3.250,0.150,None,0,2026-07-17T15:24:58.4824033+02:00
pam-task1-test,1,1,155,V,0,fast,narrow,,794318.150,794318.150,794554.822,794554.822,794805.379,795056.090,795307.178,795557.420,795808.058,796058.782,,,,,3.250,0.150,None,0,2026-07-17T15:25:01.6717685+02:00
pam-task1-test,1,1,156,VT,1,fast,narrow,D1,797423.774,797423.774,797659.942,797659.942,797910.800,798161.817,798411.887,798663.169,798913.173,799163.703,799163.703,799595.185,431.5,0.150,3.250,0.150,None,0,2026-07-17T15:25:05.1946157+02:00
pam-task1-test,1,1,157,VT,1,fast,narrow,D4,801057.495,801057.495,801293.845,801293.845,801544.471,801795.167,802045.822,802296.640,802547.001,802797.567,802045.822,802686.434,640.6,1.700,3.250,0.150,None,0,2026-07-17T15:25:08.4102045+02:00
pam-task1-test,1,1,158,T,1,fast,narrow,D3,804315.394,,,,,,,,,,805567.645,806347.874,780.2,1.183,3.250,0.150,None,0,2026-07-17T15:25:11.9474720+02:00
pam-task1-test,1,1,159,V,0,slow,narrow,,808032.266,808032.266,808685.847,808685.847,809340.856,810008.604,810676.298,811344.745,812012.985,812681.163,,,,,3.250,0.150,None,0,2026-07-17T15:25:18.2937771+02:00
pam-task1-test,1,1,160,T,1,slow,narrow,D6,814296.293,,,,,,,,,,815619.237,816357.091,737.9,2.733,3.250,0.150,None,0,2026-07-17T15:25:24.5601482+02:00
pam-task1-test,1,1,161,VT,1,fast,narrow,D3,820562.168,820562.168,820798.975,820798.975,821049.524,821300.257,821550.648,821801.317,822052.514,822302.723,821801.317,822386.188,584.9,1.183,3.250,0.150,None,0,2026-07-17T15:25:27.9855318+02:00
pam-task1-test,1,1,162,VT,1,fast,narrow,D4,824000.879,824000.879,824237.652,824237.652,824488.146,824738.738,824989.365,825239.928,825490.101,825741.335,824989.365,825560.135,570.8,1.700,3.250,0.150,None,0,2026-07-17T15:25:31.3535001+02:00
pam-task1-test,1,1,163,T,1,slow,narrow,D2,827467.489,,,,,,,,,,831449.399,832089.595,640.2,0.667,3.250,0.150,None,0,2026-07-17T15:25:37.7161126+02:00
pam-task1-test,1,1,164,VT,1,fast,narrow,D1,833453.928,833453.928,833690.356,833690.356,833941.167,834191.652,834442.199,834692.985,834943.398,835193.767,835193.767,835583.986,390.2,0.150,3.250,0.150,None,0,2026-07-17T15:25:41.1842074+02:00
pam-task1-test,1,1,165,T,1,fast,narrow,D1,836933.866,,,,,,,,,,838687.925,839440.566,752.6,0.150,3.250,0.150,None,0,2026-07-17T15:25:45.0402974+02:00
pam-task1-test,1,1,166,V,0,fast,narrow,,840970.929,840970.929,841221.409,841221.409,841458.159,841709.078,841959.537,842210.124,842460.785,842711.570,,,,,3.250,0.150,None,0,2026-07-17T15:25:48.3251265+02:00
pam-task1-test,1,1,167,VT,1,slow,narrow,D3,844242.903,844242.903,844897.065,844897.065,845551.561,846220.201,846888.584,847556.274,848224.792,848892.998,847556.274,848043.592,487.3,1.183,3.250,0.150,None,0,2026-07-17T15:25:54.5055007+02:00
pam-task1-test,1,1,168,VT,1,fast,narrow,D3,850369.080,850369.080,850605.841,850605.841,850856.511,851107.258,851357.836,851608.937,851859.236,852109.785,851608.937,852081.721,472.8,1.183,3.250,0.150,None,0,2026-07-17T15:25:57.7221681+02:00
pam-task1-test,1,1,169,VT,1,slow,narrow,D6,853850.888,853850.888,854505.115,854505.115,855159.344,855828.125,856495.927,857164.364,857832.186,858500.499,855159.344,855771.929,612.6,2.733,3.250,0.150,None,0,2026-07-17T15:26:04.1128762+02:00
pam-task1-test,1,1,170,V,0,fast,narrow,,859892.627,859892.627,860145.652,860145.652,860393.723,860644.412,860894.902,861145.540,861396.602,861646.981,,,,,3.250,0.150,None,0,2026-07-17T15:26:07.2601963+02:00
pam-task1-test,1,1,171,V,0,fast,narrow,,863220.407,863220.407,863457.096,863457.096,863707.790,863958.524,864208.865,864459.465,864709.962,864960.609,,,,,3.250,0.150,None,0,2026-07-17T15:26:10.5730080+02:00
pam-task1-test,1,1,172,V,0,slow,narrow,,866199.106,866199.106,866853.650,866853.650,867508.196,868176.341,868844.326,869512.486,870181.333,870849.338,,,,,3.250,0.150,None,0,2026-07-17T15:26:16.4620396+02:00
pam-task1-test,1,1,173,VT,1,fast,narrow,D1,872505.379,872505.379,872741.754,872741.754,872992.601,873243.272,873493.670,873744.442,873994.921,874245.361,874245.361,874746.489,501.1,0.150,3.250,0.150,None,0,2026-07-17T15:26:20.3462185+02:00
pam-task1-test,1,1,174,V,0,slow,narrow,,876096.930,876096.930,876751.040,876751.040,877405.478,878073.655,878741.685,879409.928,880078.095,880746.525,,,,,3.250,0.150,None,0,2026-07-17T15:26:26.3590181+02:00
pam-task1-test,1,1,175,V,0,slow,narrow,,882055.472,882055.472,882709.841,882709.841,883364.536,884032.415,884701.064,885369.818,886037.556,886705.838,,,,,3.250,0.150,None,0,2026-07-17T15:26:32.3184986+02:00
pam-task1-test,1,1,176,VT,1,slow,narrow,D1,888111.843,888111.843,888766.127,888766.127,889420.531,890088.798,890756.897,891425.022,892093.116,892761.494,892761.494,893248.482,487.0,0.150,3.250,0.150,None,0,2026-07-17T15:26:38.8482952+02:00
pam-task1-test,1,1,177,V,0,slow,narrow,,895016.467,895016.467,895670.971,895670.971,896325.385,896994.041,897662.102,898330.206,898998.435,899666.503,,,,,3.250,0.150,None,0,2026-07-17T15:26:45.2794255+02:00
pam-task1-test,1,1,178,T,1,fast,narrow,D6,901421.118,,,,,,,,,,901922.013,902757.989,836.0,2.733,3.250,0.150,None,0,2026-07-17T15:26:48.7739132+02:00
pam-task1-test,1,1,179,T,1,fast,narrow,D3,904553.354,,,,,,,,,,905805.925,906335.892,530.0,1.183,3.250,0.150,None,0,2026-07-17T15:26:51.9366591+02:00
pam-task1-test,1,1,180,V,0,slow,narrow,,907866.822,907866.822,908521.235,908521.235,909175.289,909843.484,910511.846,911180.046,911848.729,912516.864,,,,,3.250,0.150,None,0,2026-07-17T15:26:58.1297848+02:00
pam-task1-test,1,1,181,V,0,slow,narrow,,914132.280,914132.280,914786.772,914786.772,915441.083,916109.453,916778.187,917446.782,918113.974,918782.293,,,,,3.250,0.150,None,0,2026-07-17T15:27:04.3949686+02:00
pam-task1-test,1,1,182,VT,1,slow,narrow,D5,920062.605,920062.605,920717.624,920717.624,921371.952,922039.709,922707.782,923376.197,924044.031,924712.303,922039.709,922555.109,515.4,2.217,3.250,0.150,None,0,2026-07-17T15:27:10.3252593+02:00
pam-task1-test,1,1,183,T,1,fast,narrow,D2,926341.219,,,,,,,,,,927845.113,928359.914,514.8,0.667,3.250,0.150,None,0,2026-07-17T15:27:13.9601550+02:00
pam-task1-test,1,1,184,V,0,slow,narrow,,930058.889,930058.889,930713.260,930713.260,931367.291,932035.719,932704.057,933372.316,934041.726,934709.759,,,,,3.250,0.150,None,0,2026-07-17T15:27:20.3221961+02:00
pam-task1-test,1,1,185,VT,1,slow,narrow,D7,935962.502,935962.502,936617.077,936617.077,937270.880,937939.516,938607.623,939275.441,939943.574,940611.715,936617.077,937201.668,584.6,3.250,3.250,0.150,None,0,2026-07-17T15:27:26.2251720+02:00
pam-task1-test,1,1,186,VT,1,slow,narrow,D2,941920.439,941920.439,942574.622,942574.622,943230.054,943898.482,944566.181,945234.935,945902.927,946571.003,945902.927,946682.257,779.3,0.667,3.250,0.150,None,0,2026-07-17T15:27:32.2819046+02:00
pam-task1-test,1,1,187,V,0,fast,narrow,,948311.147,948311.147,948548.179,948548.179,948798.290,949049.388,949300.023,949550.759,949801.224,950051.644,,,,,3.250,0.150,None,0,2026-07-17T15:27:35.6645368+02:00
pam-task1-test,1,1,188,V,0,fast,narrow,,951555.303,951555.303,951793.116,951793.116,952042.447,952293.361,952543.752,952794.574,953044.922,953295.500,,,,,3.250,0.150,None,0,2026-07-17T15:27:38.9085459+02:00
pam-task1-test,1,1,189,T,1,slow,narrow,D1,954590.475,,,,,,,,,,959239.989,959755.231,515.2,0.150,3.250,0.150,None,0,2026-07-17T15:27:45.3552398+02:00
pam-task1-test,1,1,190,V,0,slow,narrow,,960994.148,960994.148,961648.523,961648.523,962303.168,962971.503,963639.701,964308.170,964976.408,965644.854,,,,,3.250,0.150,None,0,2026-07-17T15:27:51.2569697+02:00
pam-task1-test,1,1,191,V,0,fast,narrow,,967440.673,967440.673,967678.964,967678.964,967927.767,968178.229,968428.637,968679.333,968929.452,969180.090,,,,,3.250,0.150,None,0,2026-07-17T15:27:54.7927036+02:00
pam-task1-test,1,1,192,V,1,fast,narrow,,970558.474,970558.474,970795.779,970795.779,971045.769,971296.518,971547.042,971797.878,972048.671,972327.699,,971477.412,,,3.250,0.150,None,0,2026-07-17T15:27:57.9400151+02:00
pam-task1-test,1,1,193,V,0,fast,narrow,,973788.714,973788.714,974025.665,974025.665,974276.101,974527.061,974777.404,975027.919,975278.411,975529.586,,,,,3.250,0.150,None,0,2026-07-17T15:28:01.1419802+02:00
pam-task1-test,1,1,194,V,0,slow,narrow,,977158.271,977158.271,977812.453,977812.453,978466.495,979134.899,979802.870,980471.298,981139.193,981807.538,,,,,3.250,0.150,None,0,2026-07-17T15:28:07.4199235+02:00
pam-task1-test,1,1,195,VT,1,fast,narrow,D5,983422.390,983422.390,983673.235,983673.235,983910.060,984159.772,984410.657,984660.985,984911.994,985162.148,984159.772,984731.290,571.5,2.217,3.250,0.150,None,0,2026-07-17T15:28:10.7749140+02:00
pam-task1-test,1,1,196,V,0,slow,narrow,,986568.744,986568.744,987223.920,987223.920,987877.957,988546.306,989214.329,989882.616,990551.155,991219.693,,,,,3.250,0.150,None,0,2026-07-17T15:28:16.8319041+02:00
pam-task1-test,1,2,1,T,0,fast,narrow,D5,1004653.132,,,,,,,,,,1005404.791,,,2.217,3.250,0.150,None,0,2026-07-17T15:28:32.7158078+02:00
pam-task1-test,1,2,2,VT,0,slow,narrow,D7,1008328.643,1008328.643,1008982.734,1008982.734,1009637.121,1010305.278,1010973.905,1011642.173,1012310.947,1012978.982,1008982.734,,,3.250,3.250,0.150,None,0,2026-07-17T15:28:39.2189450+02:00
pam-task1-test,1,2,3,VT,1,slow,narrow,D4,1015066.921,1015066.921,1015721.526,1015721.526,1016376.102,1017044.412,1017713.164,1018381.197,1019049.233,1019717.491,1017713.164,1018297.598,584.4,1.700,3.250,0.150,None,0,2026-07-17T15:28:45.3308447+02:00
pam-task1-test,1,2,4,VT,1,fast,narrow,D4,1021193.862,1021193.862,1021430.228,1021430.228,1021680.770,1021932.056,1022182.034,1022432.799,1022683.262,1022933.947,1022182.034,1022683.262,501.2,1.700,3.250,0.150,None,0,2026-07-17T15:28:48.5474565+02:00
pam-task1-test,1,2,5,V,0,slow,narrow,,1024716.759,1024716.759,1025370.801,1025370.801,1026025.541,1026693.313,1027361.910,1028029.777,1028697.954,1029366.993,,,,,3.250,0.150,None,0,2026-07-17T15:28:54.9798403+02:00
pam-task1-test,1,2,6,T,1,slow,narrow,D1,1030674.421,,,,,,,,,,1035324.408,1035978.122,653.7,0.150,3.250,0.150,None,0,2026-07-17T15:29:01.5779774+02:00
pam-task1-test,1,2,7,T,1,slow,narrow,D5,1037746.864,,,,,,,,,,1039738.618,1040365.008,626.4,2.217,3.250,0.150,None,0,2026-07-17T15:29:08.0097730+02:00
pam-task1-test,1,2,8,T,1,slow,narrow,D3,1043621.849,,,,,,,,,,1046935.096,1047533.810,598.7,1.183,3.250,0.150,None,0,2026-07-17T15:29:13.8705420+02:00
pam-task1-test,1,2,9,V,0,fast,narrow,,1050052.901,1050052.901,1050290.655,1050290.655,1050540.170,1050791.017,1051041.349,1051292.351,1051542.767,1051793.210,,,,,3.250,0.150,None,0,2026-07-17T15:29:17.4062817+02:00
pam-task1-test,1,2,10,T,1,slow,narrow,D2,1053477.637,,,,,,,,,,1057459.506,1057919.070,459.6,0.667,3.250,0.150,None,0,2026-07-17T15:29:23.7264708+02:00
pam-task1-test,1,2,11,T,1,slow,narrow,D5,1059714.893,,,,,,,,,,1061705.965,1062304.555,598.6,2.217,3.250,0.150,None,0,2026-07-17T15:29:29.9777691+02:00
pam-task1-test,1,2,12,V,0,slow,narrow,,1066034.902,1066034.902,1066689.706,1066689.706,1067344.110,1068012.561,1068681.174,1069350.239,1070018.064,1070686.402,,,,,3.250,0.150,None,0,2026-07-17T15:29:36.2991613+02:00
pam-task1-test,1,2,13,VT,1,slow,narrow,D3,1071911.707,1071911.707,1072565.711,1072565.711,1073220.126,1073888.562,1074556.499,1075224.666,1075893.097,1076561.617,1075224.666,1075767.676,543.0,1.183,3.250,0.150,None,0,2026-07-17T15:29:42.1742989+02:00
pam-task1-test,1,2,14,VT,1,fast,narrow,D2,1077800.229,1077800.229,1078051.147,1078051.147,1078288.600,1078551.838,1078789.128,1079039.394,1079289.926,1079540.623,1079289.926,1079749.171,459.2,0.667,3.250,0.150,None,0,2026-07-17T15:29:45.3499721+02:00
pam-task1-test,1,2,15,T,1,slow,narrow,D3,1081057.404,,,,,,,,,,1084370.744,1084941.670,570.9,1.183,3.250,0.150,None,0,2026-07-17T15:29:51.3059105+02:00
pam-task1-test,1,2,16,T,1,fast,narrow,D5,1087225.048,,,,,,,,,,1087977.389,1088547.595,570.2,2.217,3.250,0.150,None,0,2026-07-17T15:29:54.5776002+02:00
pam-task1-test,1,2,17,T,1,fast,narrow,D3,1090761.631,,,,,,,,,,1092014.702,1092543.634,528.9,1.183,3.250,0.150,None,0,2026-07-17T15:29:58.1430540+02:00
pam-task1-test,1,2,18,T,1,fast,narrow,D2,1093866.472,,,,,,,,,,1095368.656,1096023.544,654.9,0.667,3.250,0.150,None,0,2026-07-17T15:30:01.6240087+02:00
pam-task1-test,1,2,19,T,1,slow,narrow,D6,1097485.931,,,,,,,,,,1098808.068,1099518.536,710.5,2.733,3.250,0.150,None,0,2026-07-17T15:30:07.7490437+02:00
pam-task1-test,1,2,20,VT,1,fast,narrow,D7,1103430.471,1103430.471,1103680.850,1103680.850,1103917.905,1104168.317,1104419.351,1104669.299,1104920.213,1105170.579,1103680.850,1104349.374,668.5,3.250,3.250,0.150,None,0,2026-07-17T15:30:10.7835321+02:00
pam-task1-test,1,2,21,V,0,fast,narrow,,1106590.800,1106590.800,1106841.127,1106841.127,1107078.024,1107328.335,1107579.008,1107830.038,1108080.292,1108330.552,,,,,3.250,0.150,None,0,2026-07-17T15:30:13.9436841+02:00
pam-task1-test,1,2,22,VT,1,fast,narrow,D4,1110098.839,1110098.839,1110337.294,1110337.294,1110586.664,1110836.814,1111087.534,1111338.135,1111588.531,1111839.225,1111087.534,1111616.392,528.9,1.700,3.250,0.150,None,0,2026-07-17T15:30:17.4533565+02:00
pam-task1-test,1,2,23,VT,1,fast,narrow,D5,1113064.551,1113064.551,1113315.155,1113315.155,1113552.162,1113802.675,1114053.407,1114304.075,1114554.467,1114804.961,1113802.675,1114791.167,988.5,2.217,3.250,0.150,None,0,2026-07-17T15:30:20.4177565+02:00
pam-task1-test,1,2,24,VT,1,fast,narrow,D4,1116211.242,1116211.242,1116462.238,1116462.238,1116698.690,1116949.338,1117199.896,1117450.455,1117701.238,1117951.911,1117199.896,1117756.720,556.8,1.700,3.250,0.150,None,0,2026-07-17T15:30:23.5643791+02:00
pam-task1-test,1,2,25,VT,1,slow,narrow,D6,1119677.690,1119677.690,1120332.433,1120332.433,1120986.330,1121654.532,1122322.571,1122990.881,1123659.130,1124327.462,1120986.330,1121765.816,779.5,2.733,3.250,0.150,None,0,2026-07-17T15:30:29.9409523+02:00
pam-task1-test,1,2,26,V,0,fast,narrow,,1126067.665,1126067.665,1126318.206,1126318.206,1126554.979,1126805.619,1127056.298,1127306.968,1127557.477,1127807.927,,,,,3.250,0.150,None,0,2026-07-17T15:30:33.4206393+02:00
pam-task1-test,1,2,27,VT,1,fast,narrow,D2,1129603.740,1129603.740,1129854.518,1129854.518,1130091.133,1130341.842,1130592.374,1130842.995,1131093.452,1131344.108,1131093.452,1131539.103,445.7,0.667,3.250,0.150,None,0,2026-07-17T15:30:37.1385855+02:00
pam-task1-test,1,2,28,V,0,fast,narrow,,1132875.986,1132875.986,1133126.275,1133126.275,1133363.227,1133613.402,1133864.087,1134114.680,1134365.206,1134617.235,,,,,3.250,0.150,None,0,2026-07-17T15:30:40.2295702+02:00
pam-task1-test,1,2,29,V,0,slow,narrow,,1136077.628,1136077.628,1136732.126,1136732.126,1137385.980,1138054.491,1138722.718,1139390.986,1140059.384,1140727.444,,,,,3.250,0.150,None,0,2026-07-17T15:30:46.3404525+02:00
pam-task1-test,1,2,30,VT,1,slow,narrow,D3,1142245.031,1142245.031,1142899.539,1142899.539,1143553.932,1144222.123,1144890.641,1145558.359,1146226.746,1146894.872,1145558.359,1146087.483,529.1,1.183,3.250,0.150,None,0,2026-07-17T15:30:52.5077013+02:00
pam-task1-test,1,2,31,V,0,fast,narrow,,1148649.191,1148649.191,1148899.547,1148899.547,1149150.359,1149400.888,1149651.710,1149902.222,1150152.722,1150403.314,,,,,3.250,0.150,None,0,2026-07-17T15:30:56.0162596+02:00
pam-task1-test,1,2,32,VT,1,fast,narrow,D5,1152046.352,1152046.352,1152296.577,1152296.577,1152533.910,1152784.631,1153034.778,1153285.497,1153536.091,1153786.444,1152784.631,1153326.948,542.3,2.217,3.250,0.150,None,0,2026-07-17T15:30:59.4003116+02:00
pam-task1-test,1,2,33,VT,1,fast,narrow,D3,1155206.978,1155206.978,1155444.877,1155444.877,1155693.819,1155944.580,1156194.975,1156445.720,1156696.968,1156946.879,1156445.720,1156905.071,459.4,1.183,3.250,0.150,None,0,2026-07-17T15:31:02.5598917+02:00
pam-task1-test,1,2,34,V,0,slow,narrow,,1158228.551,1158228.551,1158882.410,1158882.410,1159536.973,1160204.898,1160873.651,1161541.675,1162209.979,1162878.526,,,,,3.250,0.150,None,0,2026-07-17T15:31:08.4915513+02:00
pam-task1-test,1,2,35,V,0,fast,narrow,,1164187.036,1164187.036,1164437.921,1164437.921,1164674.417,1164924.972,1165176.046,1165426.250,1165677.162,1165927.837,,,,,3.250,0.150,None,0,2026-07-17T15:31:11.5405303+02:00
pam-task1-test,1,2,36,VT,1,slow,narrow,D2,1167195.458,1167195.458,1167849.330,1167849.330,1168503.361,1169171.612,1169840.506,1170508.227,1171176.412,1171844.728,1171176.412,1171677.817,501.4,0.667,3.250,0.150,None,0,2026-07-17T15:31:17.4576665+02:00
pam-task1-test,1,2,37,V,0,fast,narrow,,1173278.960,1173278.960,1173529.324,1173529.324,1173780.531,1174030.299,1174281.069,1174531.721,1174782.101,1175033.374,,,,,3.250,0.150,None,0,2026-07-17T15:31:20.6458358+02:00
pam-task1-test,1,2,38,V,0,fast,narrow,,1176522.310,1176522.310,1176772.871,1176772.871,1177009.310,1177259.887,1177510.670,1177761.161,1178011.854,1178262.301,,,,,3.250,0.150,None,0,2026-07-17T15:31:23.8747524+02:00
pam-task1-test,1,2,39,VT,1,fast,narrow,D3,1179988.796,1179988.796,1180238.960,1180238.960,1180475.615,1180726.576,1180976.754,1181227.282,1181478.088,1181728.858,1181227.282,1181742.206,514.9,1.183,3.250,0.150,None,0,2026-07-17T15:31:27.3418112+02:00
pam-task1-test,1,2,40,T,1,slow,narrow,D6,1183120.902,,,,,,,,,,1184443.566,1185125.603,682.0,2.733,3.250,0.150,None,0,2026-07-17T15:31:33.3835530+02:00
pam-task1-test,1,2,41,V,0,slow,narrow,,1189135.323,1189135.323,1189790.423,1189790.423,1190444.522,1191113.039,1191781.338,1192449.837,1193118.329,1193786.071,,,,,3.250,0.150,None,0,2026-07-17T15:31:39.3992113+02:00
pam-task1-test,1,2,42,V,0,slow,narrow,,1195038.830,1195038.830,1195693.153,1195693.153,1196347.561,1197015.770,1197684.188,1198351.940,1199020.490,1199688.101,,,,,3.250,0.150,None,0,2026-07-17T15:31:45.3015376+02:00
