Time,EventCode,TrialId,Category,Expected,Received,Extra,TriggerValue
1681.511097,trial_spawn,B2_T106,near_miss,Miss,,17,17
1682.067920,controller_right,,,,,,41
1686.425697,trial_spawn,B2_T107,clear_hit,Hit,,5,5
1686.968923,controller_left,,,,,,40
1691.841435,trial_spawn,B2_T108,near_hit,Miss,,11,11
1692.496370,controller_right,,,,,,41
1696.992659,trial_spawn,B2_T109,clear_miss,Miss,,23,23
1697.480084,controller_right,,,,,,41
1702.157448,trial_spawn,B2_T110,near_hit,Miss,,9,9
1702.881888,controller_right,,,,,,41
1709.035148,trial_spawn,B2_T111,near_miss,Miss,,14,14
1709.689455,controller_right,,,,,,41
1715.383323,trial_spawn,B2_T112,near_hit,Miss,,8,8
1716.121508,controller_right,,,,,,41
1722.581372,trial_spawn,B2_T113,clear_miss,Miss,,24,24
1723.096480,controller_right,,,,,,41
1727.983578,trial_spawn,B2_T114,near_hit,Miss,,11,11
1728.554314,controller_right,,,,,,41
1733.288338,trial_spawn,B2_T115,clear_hit,Hit,,5,5
1733.970373,controller_left,,,,,,40
1738.676016,trial_spawn,B2_T116,near_hit,Miss,,9,9
1739.261110,controller_right,,,,,,41
1745.553087,trial_spawn,B2_T117,near_miss,Miss,,14,14
1746.123668,controller_right,,,,,,41
1751.915119,trial_spawn,B2_T118,clear_miss,Miss,,20,20
1752.541743,controller_right,,,,,,41
1759.154440,trial_spawn,B2_T119,near_miss,Miss,,18,18
1759.669631,controller_right,,,,,,41
1764.249905,trial_spawn,B2_T120,clear_miss,Miss,,23,23
1764.709284,controller_right,,,,,,41
1768.913879,trial_spawn,B2_T121,near_hit,Miss,,11,11
1769.860723,controller_left,,,,,,40
1773.967669,trial_spawn,B2_T122,near_miss,Miss,,17,17
1774.538722,controller_right,,,,,,41
1778.631708,trial_spawn,B2_T123,near_hit,Miss,,9,9
1779.439248,controller_right,,,,,,41
1785.769726,trial_spawn,B2_T124,clear_hit,Hit,,2,2
1786.717587,controller_left,,,,,,40
1792.720721,trial_spawn,B2_T125,near_miss,Miss,,14,14
1793.584006,controller_right,,,,,,41
1799.584040,trial_spawn,B2_T126,clear_miss,Miss,,24,24
1800.099414,controller_right,,,,,,41
1804.150908,trial_spawn,B2_T127,near_hit,Miss,,11,11
1804.680018,controller_right,,,,,,41
1809.037172,trial_spawn,B2_T128,near_miss,Miss,,17,17
1809.608570,controller_right,,,,,,41
1814.021305,trial_spawn,B2_T129,clear_hit,Hit,,5,5
1814.857068,controller_left,,,,,,40
1818.740576,trial_spawn,B2_T130,near_miss,Miss,,17,17
1819.284394,controller_right,,,,,,41
1823.906332,trial_spawn,B2_T131,clear_miss,Miss,,23,23
1824.463001,controller_right,,,,,,41
1828.389181,trial_spawn,B2_T132,near_miss,Miss,,17,17
1829.043884,controller_right,,,,,,41
1832.984109,trial_spawn,B2_T133,near_hit,Miss,,9,9
1833.694194,controller_right,,,,,,41
1839.736325,trial_spawn,B2_T134,near_miss,Miss,,14,14
1840.362472,controller_right,,,,,,41
1846.919929,trial_spawn,B2_T135,near_hit,Miss,,8,8
1847.964532,controller_right,,,,,,41
1854.242731,trial_spawn,B2_T136,clear_miss,Miss,,20,20
1854.855177,controller_right,,,,,,41
1860.841483,trial_spawn,B2_T137,near_miss,Miss,,14,14
1861.496253,controller_right,,,,,,41
1867.886450,trial_spawn,B2_T138,near_hit,Miss,,12,12
1868.763734,controller_right,,,,,,41
1872.856334,trial_spawn,B2_T139,clear_miss,Miss,,23,23
1873.399125,controller_right,,,,,,41
1877.910030,trial_spawn,B2_T140,near_hit,Miss,,11,11
1878.508795,controller_right,,,,,,41
1883.158796,trial_spawn,B2_T141,near_miss,Miss,,15,15
1883.854997,controller_right,,,,,,41
1890.008491,trial_spawn,B2_T142,near_hit,Miss,,8,8
1890.760525,controller_right,,,,,,41
1897.178412,trial_spawn,B2_T143,clear_miss,Miss,,20,20
1897.916014,controller_right,,,,,,41
1903.569085,trial_spawn,B2_T144,near_miss,Miss,,14,14
1904.389986,controller_right,,,,,,41
1909.959857,trial_spawn,B2_T145,clear_miss,Miss,,24,24
1910.460539,controller_right,,,,,,41
1914.483814,trial_spawn,B2_T146,clear_hit,Hit,,5,5
1915.138165,controller_left,,,,,,40
1919.704245,trial_spawn,B2_T147,near_miss,Miss,,17,17
1920.317615,controller_right,,,,,,41
1924.674391,trial_spawn,B2_T148,near_hit,Miss,,11,11
1925.732786,controller_right,,,,,,41
1929.199584,trial_spawn,B2_T149,clear_miss,Miss,,23,23
1929.714873,controller_right,,,,,,41
1934.531304,trial_spawn,B2_T150,near_hit,Miss,,9,9
1935.213528,controller_right,,,,,,41
1941.547674,trial_spawn,B2_T151,near_miss,Miss,,14,14
1942.188112,controller_right,,,,,,41
1948.341741,trial_spawn,B2_T152,clear_hit,Hit,,2,2
1950.026616,controller_left,,,,,,40
1955.497652,trial_spawn,B2_T153,near_hit,Miss,,8,8
1956.889887,controller_left,,,,,,40
1962.237434,trial_spawn,B2_T154,near_miss,Miss,,18,18
1962.821214,controller_right,,,,,,41
1967.359319,trial_spawn,B2_T155,clear_hit,Hit,,5,5
1968.168085,controller_left,,,,,,40
1972.412988,trial_spawn,B2_T156,near_hit,Miss,,11,11
1973.234654,controller_right,,,,,,41
1977.077378,trial_spawn,B2_T157,near_miss,Miss,,15,15
1977.690125,controller_right,,,,,,41
1983.551051,trial_spawn,B2_T158,near_miss,Miss,,14,14
1984.135505,controller_right,,,,,,41
1990.873569,trial_spawn,B2_T159,near_hit,Miss,,8,8
1992.238848,controller_right,,,,,,41
1997.807272,trial_spawn,B2_T160,near_miss,Miss,,14,14
1998.976681,controller_right,,,,,,41
2002.651671,block_end,,,,,,30
2002.651671,phase_outro,,,,,,54
0.000000,session_end,,,,,,57
