subject_id,session_number,block_number,trial_number,trial_type,correct_response,previous_speed,current_speed,speed_sequence,transition_status,trajectory_offset_cm,trial_trigger_code,response_trigger_code,trigger_timestamp,participant_response,reaction_time_ms,accuracy,trial_interrupted,timestamp
pam-task2-test,1,2,1,near_miss,MISS,none,slow,start-slow,start,-47.04,0,0,0.0000,MISS,1489.78,1,0,2026-07-17T16:22:40.6795867+02:00
pam-task2-test,1,2,2,clear_miss,MISS,slow,slow,slow-slow,repetition,86.08,0,0,0.0000,MISS,1072.10,1,0,2026-07-17T16:22:47.0703707+02:00
pam-task2-test,1,2,3,near_miss,MISS,slow,slow,slow-slow,repetition,-58.45,0,0,0.0000,MISS,766.43,1,0,2026-07-17T16:22:53.6284537+02:00
pam-task2-test,1,2,4,near_hit,MISS,slow,slow,slow-slow,repetition,-37.32,0,0,0.0000,MISS,1002.16,1,0,2026-07-17T16:23:00.6443596+02:00
pam-task2-test,1,2,5,near_miss,MISS,slow,slow,slow-slow,repetition,47.92,0,0,0.0000,MISS,835.60,1,0,2026-07-17T16:23:06.8394983+02:00
pam-task2-test,1,2,6,clear_miss,MISS,slow,fast,slow-fast,transition,78.74,0,0,0.0000,MISS,612.89,1,0,2026-07-17T16:23:13.4253814+02:00
pam-task2-test,1,2,7,near_miss,MISS,fast,fast,fast-fast,repetition,46.32,0,0,0.0000,MISS,584.81,1,0,2026-07-17T16:23:18.1998133+02:00
pam-task2-test,1,2,8,clear_miss,MISS,fast,fast,fast-fast,repetition,61.72,0,0,0.0000,MISS,459.53,1,0,2026-07-17T16:23:22.7387593+02:00
pam-task2-test,1,2,9,near_miss,MISS,fast,slow,fast-slow,transition,-58.88,0,0,0.0000,MISS,1211.24,1,0,2026-07-17T16:23:28.1133546+02:00
pam-task2-test,1,2,10,near_hit,MISS,slow,slow,slow-slow,repetition,-32.16,0,0,0.0000,MISS,932.72,1,0,2026-07-17T16:23:34.7951702+02:00
pam-task2-test,1,2,11,clear_hit,HIT,slow,slow,slow-slow,repetition,26.12,0,0,0.0000,MISS,1197.21,0,0,2026-07-17T16:23:41.8245221+02:00
pam-task2-test,1,2,12,near_miss,MISS,slow,slow,slow-slow,repetition,-53.26,0,0,0.0000,MISS,599.31,1,0,2026-07-17T16:23:48.3549723+02:00
pam-task2-test,1,2,13,near_hit,MISS,slow,slow,slow-slow,repetition,35.88,0,0,0.0000,MISS,682.37,1,0,2026-07-17T16:23:55.5666810+02:00
pam-task2-test,1,2,14,clear_miss,MISS,slow,slow,slow-slow,repetition,63.87,0,0,0.0000,MISS,626.64,1,0,2026-07-17T16:24:02.7362693+02:00
pam-task2-test,1,2,15,near_hit,MISS,slow,fast,slow-fast,transition,-35.21,0,0,0.0000,MISS,570.53,1,0,2026-07-17T16:24:09.5445977+02:00
pam-task2-test,1,2,16,clear_miss,MISS,fast,fast,fast-fast,repetition,75.03,0,0,0.0000,MISS,514.50,1,0,2026-07-17T16:24:14.4726238+02:00
pam-task2-test,1,2,17,near_hit,MISS,fast,fast,fast-fast,repetition,-31.52,0,0,0.0000,HIT,682.49,0,0,2026-07-17T16:24:19.9441057+02:00
pam-task2-test,1,2,18,clear_hit,HIT,fast,slow,fast-slow,transition,-27.98,0,0,0.0000,MISS,1197.04,0,0,2026-07-17T16:24:25.1512246+02:00
pam-task2-test,1,2,19,near_miss,MISS,slow,slow,slow-slow,repetition,50.27,0,0,0.0000,MISS,681.72,1,0,2026-07-17T16:24:31.5129548+02:00
pam-task2-test,1,2,20,near_hit,MISS,slow,slow,slow-slow,repetition,32.61,0,0,0.0000,MISS,696.47,1,0,2026-07-17T16:24:38.4188555+02:00
pam-task2-test,1,2,21,clear_hit,HIT,slow,fast,slow-fast,transition,-24.22,0,0,0.0000,MISS,862.77,0,0,2026-07-17T16:24:45.5463636+02:00
pam-task2-test,1,2,22,near_miss,MISS,fast,fast,fast-fast,repetition,46.02,0,0,0.0000,MISS,598.44,1,0,2026-07-17T16:24:50.5866270+02:00
pam-task2-test,1,2,23,clear_hit,HIT,fast,fast,fast-fast,repetition,-18.82,0,0,0.0000,HIT,598.33,1,0,2026-07-17T16:24:55.4589265+02:00
pam-task2-test,1,2,24,near_hit,MISS,fast,slow,fast-slow,transition,-31.90,0,0,0.0000,MISS,862.92,1,0,2026-07-17T16:25:01.1116110+02:00
pam-task2-test,1,2,25,clear_miss,MISS,slow,slow,slow-slow,repetition,-87.11,0,0,0.0000,MISS,821.70,1,0,2026-07-17T16:25:07.7109863+02:00
pam-task2-test,1,2,26,near_miss,MISS,slow,slow,slow-slow,repetition,58.60,0,0,0.0000,MISS,1072.05,1,0,2026-07-17T16:25:15.0481011+02:00
pam-task2-test,1,2,27,clear_miss,MISS,slow,slow,slow-slow,repetition,80.28,0,0,0.0000,MISS,612.63,1,0,2026-07-17T16:25:21.6063045+02:00
pam-task2-test,1,2,28,near_miss,MISS,slow,slow,slow-slow,repetition,-45.19,0,0,0.0000,MISS,1587.07,1,0,2026-07-17T16:25:29.5135274+02:00
pam-task2-test,1,2,29,near_hit,MISS,slow,slow,slow-slow,repetition,33.07,0,0,0.0000,MISS,723.77,1,0,2026-07-17T16:25:35.3185420+02:00
pam-task2-test,1,2,30,near_miss,MISS,slow,slow,slow-slow,repetition,-53.19,0,0,0.0000,MISS,682.77,1,0,2026-07-17T16:25:42.4335069+02:00
pam-task2-test,1,2,31,clear_hit,HIT,slow,fast,slow-fast,transition,-25.33,0,0,0.0000,HIT,710.09,1,0,2026-07-17T16:25:49.1850152+02:00
pam-task2-test,1,2,32,near_miss,MISS,fast,fast,fast-fast,repetition,55.34,0,0,0.0000,MISS,752.16,1,0,2026-07-17T16:25:53.9746060+02:00
pam-task2-test,1,2,33,near_hit,MISS,fast,fast,fast-fast,repetition,-35.89,0,0,0.0000,HIT,682.37,0,0,2026-07-17T16:25:59.1256116+02:00
pam-task2-test,1,2,34,clear_miss,MISS,fast,slow,fast-slow,transition,81.63,0,0,0.0000,MISS,598.56,1,0,2026-07-17T16:26:03.6081876+02:00
pam-task2-test,1,2,35,near_hit,MISS,slow,slow,slow-slow,repetition,44.49,0,0,0.0000,MISS,696.53,1,0,2026-07-17T16:26:10.0958619+02:00
pam-task2-test,1,2,36,near_miss,MISS,slow,slow,slow-slow,repetition,-54.11,0,0,0.0000,MISS,807.48,1,0,2026-07-17T16:26:16.9735112+02:00
pam-task2-test,1,2,37,clear_miss,MISS,slow,slow,slow-slow,repetition,74.18,0,0,0.0000,MISS,626.45,1,0,2026-07-17T16:26:23.7260929+02:00
pam-task2-test,1,2,38,near_hit,MISS,slow,slow,slow-slow,repetition,-41.60,0,0,0.0000,MISS,710.35,1,0,2026-07-17T16:26:30.6173241+02:00
pam-task2-test,1,2,39,near_miss,MISS,slow,slow,slow-slow,repetition,46.41,0,0,0.0000,MISS,653.99,1,0,2026-07-17T16:26:37.2020875+02:00
pam-task2-test,1,2,40,near_hit,MISS,slow,slow,slow-slow,repetition,-30.81,0,0,0.0000,MISS,1085.97,1,0,2026-07-17T16:26:43.9974226+02:00
pam-task2-test,1,2,41,near_miss,MISS,slow,fast,slow-fast,transition,-48.97,0,0,0.0000,MISS,612.30,1,0,2026-07-17T16:26:50.4145247+02:00
pam-task2-test,1,2,42,near_hit,MISS,fast,fast,fast-fast,repetition,-40.79,0,0,0.0000,MISS,543.70,1,0,2026-07-17T16:26:55.2318758+02:00
pam-task2-test,1,2,43,clear_hit,HIT,fast,fast,fast-fast,repetition,27.13,0,0,0.0000,MISS,584.93,0,0,2026-07-17T16:27:00.6332956+02:00
pam-task2-test,1,2,44,near_miss,MISS,fast,fast,fast-fast,repetition,-46.37,0,0,0.0000,MISS,612.88,1,0,2026-07-17T16:27:05.7563619+02:00
pam-task2-test,1,2,45,clear_miss,MISS,fast,fast,fast-fast,repetition,-85.69,0,0,0.0000,MISS,528.99,1,0,2026-07-17T16:27:10.2252168+02:00
pam-task2-test,1,2,46,near_hit,MISS,fast,fast,fast-fast,repetition,-41.95,0,0,0.0000,MISS,626.32,1,0,2026-07-17T16:27:15.4323377+02:00
pam-task2-test,1,2,47,clear_miss,MISS,fast,fast,fast-fast,repetition,-77.84,0,0,0.0000,MISS,501.19,1,0,2026-07-17T16:27:20.7084978+02:00
pam-task2-test,1,2,48,near_hit,MISS,fast,fast,fast-fast,repetition,-37.49,0,0,0.0000,MISS,724.28,1,0,2026-07-17T16:27:26.0694476+02:00
pam-task2-test,1,2,49,near_miss,MISS,fast,slow,fast-slow,transition,59.11,0,0,0.0000,MISS,598.79,1,0,2026-07-17T16:27:30.6211933+02:00
pam-task2-test,1,2,50,near_hit,MISS,slow,slow,slow-slow,repetition,35.68,0,0,0.0000,MISS,640.43,1,0,2026-07-17T16:27:37.6237753+02:00
pam-task2-test,1,2,51,clear_miss,MISS,slow,slow,slow-slow,repetition,87.03,0,0,0.0000,MISS,557.19,1,0,2026-07-17T16:27:44.4319914+02:00
pam-task2-test,1,2,52,near_hit,MISS,slow,slow,slow-slow,repetition,41.91,0,0,0.0000,MISS,752.19,1,0,2026-07-17T16:27:51.9261930+02:00
pam-task2-test,1,2,53,near_miss,MISS,slow,fast,slow-fast,transition,-50.46,0,0,0.0000,MISS,612.34,1,0,2026-07-17T16:27:59.0505556+02:00
pam-task2-test,1,2,54,near_hit,MISS,fast,fast,fast-fast,repetition,-43.80,0,0,0.0000,MISS,570.76,1,0,2026-07-17T16:28:03.4495034+02:00
pam-task2-test,1,2,55,clear_miss,MISS,fast,fast,fast-fast,repetition,-81.48,0,0,0.0000,MISS,626.63,1,0,2026-07-17T16:28:08.3647514+02:00
pam-task2-test,1,2,56,near_miss,MISS,fast,fast,fast-fast,repetition,-45.64,0,0,0.0000,MISS,570.90,1,0,2026-07-17T16:28:13.5606010+02:00
pam-task2-test,1,2,57,near_hit,MISS,fast,fast,fast-fast,repetition,-33.90,0,0,0.0000,MISS,612.97,1,0,2026-07-17T16:28:18.0818149+02:00
pam-task2-test,1,2,58,clear_hit,HIT,fast,fast,fast-fast,repetition,-16.02,0,0,0.0000,HIT,571.13,1,0,2026-07-17T16:28:23.1924696+02:00
pam-task2-test,1,2,59,near_miss,MISS,fast,fast,fast-fast,repetition,50.28,0,0,0.0000,MISS,473.12,1,0,2026-07-17T16:28:27.5494086+02:00
pam-task2-test,1,2,60,near_hit,MISS,fast,slow,fast-slow,transition,-32.08,0,0,0.0000,MISS,779.01,1,0,2026-07-17T16:28:32.4212981+02:00
pam-task2-test,1,2,61,near_miss,MISS,slow,slow,slow-slow,repetition,53.89,0,0,0.0000,MISS,556.56,1,0,2026-07-17T16:28:38.6865376+02:00
pam-task2-test,1,2,62,clear_hit,HIT,slow,slow,slow-slow,repetition,24.41,0,0,0.0000,MISS,1391.97,0,0,2026-07-17T16:28:46.8453215+02:00
pam-task2-test,1,2,63,near_hit,MISS,slow,fast,slow-fast,transition,41.19,0,0,0.0000,MISS,486.85,1,0,2026-07-17T16:28:52.7058106+02:00
pam-task2-test,1,2,64,clear_hit,HIT,fast,fast,fast-fast,repetition,23.23,0,0,0.0000,HIT,557.20,1,0,2026-07-17T16:28:57.3416259+02:00
pam-task2-test,1,2,65,near_hit,MISS,fast,fast,fast-fast,repetition,43.45,0,0,0.0000,MISS,626.21,1,0,2026-07-17T16:29:02.5068878+02:00
pam-task2-test,1,2,66,near_miss,MISS,fast,slow,fast-slow,transition,54.12,0,0,0.0000,MISS,571.61,1,0,2026-07-17T16:29:07.8683857+02:00
pam-task2-test,1,2,67,near_hit,MISS,slow,slow,slow-slow,repetition,-38.04,0,0,0.0000,MISS,738.52,1,0,2026-07-17T16:29:14.5504478+02:00
pam-task2-test,1,2,68,clear_hit,HIT,slow,slow,slow-slow,repetition,15.36,0,0,0.0000,HIT,682.00,1,0,2026-07-17T16:29:21.5386576+02:00
pam-task2-test,1,2,69,near_hit,MISS,slow,fast,slow-fast,transition,34.36,0,0,0.0000,MISS,515.28,1,0,2026-07-17T16:29:27.9706354+02:00
pam-task2-test,1,2,70,near_miss,MISS,fast,fast,fast-fast,repetition,55.55,0,0,0.0000,MISS,530.09,1,0,2026-07-17T16:29:32.6081749+02:00
pam-task2-test,1,2,71,near_hit,MISS,fast,fast,fast-fast,repetition,-40.89,0,0,0.0000,HIT,584.33,0,0,2026-07-17T16:29:37.9249082+02:00
pam-task2-test,1,2,72,clear_hit,HIT,fast,slow,fast-slow,transition,23.83,0,0,0.0000,HIT,778.97,1,0,2026-07-17T16:29:42.9371882+02:00
pam-task2-test,1,2,73,near_hit,MISS,slow,slow,slow-slow,repetition,37.95,0,0,0.0000,MISS,808.00,1,0,2026-07-17T16:29:49.5491308+02:00
pam-task2-test,1,2,74,clear_hit,HIT,slow,slow,slow-slow,repetition,16.69,0,0,0.0000,HIT,919.27,1,0,2026-07-17T16:29:56.0098834+02:00
pam-task2-test,1,2,75,near_miss,MISS,slow,fast,slow-fast,transition,54.86,0,0,0.0000,MISS,544.74,1,0,2026-07-17T16:30:02.6516274+02:00
pam-task2-test,1,2,76,clear_hit,HIT,fast,fast,fast-fast,repetition,18.40,0,0,0.0000,HIT,556.92,1,0,2026-07-17T16:30:07.1201294+02:00
pam-task2-test,1,2,77,clear_miss,MISS,fast,fast,fast-fast,repetition,-81.42,0,0,0.0000,MISS,612.83,1,0,2026-07-17T16:30:11.8675233+02:00
pam-task2-test,1,2,78,clear_hit,HIT,fast,slow,fast-slow,transition,15.35,0,0,0.0000,HIT,640.58,1,0,2026-07-17T16:30:16.6292833+02:00
pam-task2-test,1,2,79,near_hit,MISS,slow,slow,slow-slow,repetition,-44.39,0,0,0.0000,MISS,612.90,1,0,2026-07-17T16:30:23.7841103+02:00
pam-task2-test,1,2,80,near_miss,MISS,slow,slow,slow-slow,repetition,51.45,0,0,0.0000,MISS,793.34,1,0,2026-07-17T16:30:31.0372795+02:00
pam-task2-test,1,2,81,clear_miss,MISS,slow,slow,slow-slow,repetition,-64.71,0,0,0.0000,MISS,598.76,1,0,2026-07-17T16:30:37.5947619+02:00
pam-task2-test,1,2,82,clear_hit,HIT,slow,slow,slow-slow,repetition,-18.49,0,0,0.0000,HIT,1086.50,1,0,2026-07-17T16:30:44.8767472+02:00
pam-task2-test,1,2,83,near_hit,MISS,slow,fast,slow-fast,transition,41.99,0,0,0.0000,MISS,514.94,1,0,2026-07-17T16:30:50.9458757+02:00
pam-task2-test,1,2,84,clear_miss,MISS,fast,fast,fast-fast,repetition,87.03,0,0,0.0000,MISS,557.24,1,0,2026-07-17T16:30:55.7628065+02:00
pam-task2-test,1,2,85,near_miss,MISS,fast,fast,fast-fast,repetition,-47.92,0,0,0.0000,MISS,570.39,1,0,2026-07-17T16:31:00.4545561+02:00
pam-task2-test,1,2,86,clear_hit,HIT,fast,fast,fast-fast,repetition,-20.42,0,0,0.0000,HIT,556.52,1,0,2026-07-17T16:31:05.6479544+02:00
pam-task2-test,1,2,87,near_miss,MISS,fast,slow,fast-slow,transition,48.38,0,0,0.0000,MISS,612.52,1,0,2026-07-17T16:31:10.4936688+02:00
pam-task2-test,1,2,88,near_hit,MISS,slow,slow,slow-slow,repetition,42.11,0,0,0.0000,MISS,612.91,1,0,2026-07-17T16:31:17.1614811+02:00
pam-task2-test,1,2,89,clear_hit,HIT,slow,slow,slow-slow,repetition,15.41,0,0,0.0000,HIT,1057.96,1,0,2026-07-17T16:31:24.5957497+02:00
pam-task2-test,1,2,90,clear_miss,MISS,slow,fast,slow-fast,transition,63.97,0,0,0.0000,MISS,501.37,1,0,2026-07-17T16:31:30.6662515+02:00
pam-task2-test,1,2,91,clear_hit,HIT,fast,fast,fast-fast,repetition,17.88,0,0,0.0000,HIT,528.90,1,0,2026-07-17T16:31:35.7763337+02:00
pam-task2-test,1,2,92,near_miss,MISS,fast,fast,fast-fast,repetition,46.76,0,0,0.0000,MISS,556.33,1,0,2026-07-17T16:31:40.5512346+02:00
pam-task2-test,1,2,93,clear_hit,HIT,fast,slow,fast-slow,transition,26.67,0,0,0.0000,HIT,1100.00,1,0,2026-07-17T16:31:46.4955919+02:00
pam-task2-test,1,2,94,near_hit,MISS,slow,slow,slow-slow,repetition,-35.85,0,0,0.0000,MISS,640.79,1,0,2026-07-17T16:31:53.0669273+02:00
pam-task2-test,1,2,95,clear_hit,HIT,slow,slow,slow-slow,repetition,-20.34,0,0,0.0000,MISS,1795.89,0,0,2026-07-17T16:32:01.4342134+02:00
pam-task2-test,1,2,96,clear_miss,MISS,slow,fast,slow-fast,transition,86.32,0,0,0.0000,MISS,542.92,1,0,2026-07-17T16:32:07.3503649+02:00
pam-task2-test,1,2,97,near_miss,MISS,fast,fast,fast-fast,repetition,45.90,0,0,0.0000,MISS,919.33,1,0,2026-07-17T16:32:12.6563197+02:00
pam-task2-test,1,2,98,near_hit,MISS,fast,fast,fast-fast,repetition,31.44,0,0,0.0000,MISS,473.51,1,0,2026-07-17T16:32:16.6926136+02:00
pam-task2-test,1,2,99,near_miss,MISS,fast,fast,fast-fast,repetition,51.16,0,0,0.0000,MISS,584.35,1,0,2026-07-17T16:32:21.6777292+02:00
pam-task2-test,1,2,100,clear_hit,HIT,fast,slow,fast-slow,transition,-16.13,0,0,0.0000,HIT,1141.53,1,0,2026-07-17T16:32:27.2881037+02:00
pam-task2-test,1,2,101,clear_miss,MISS,slow,slow,slow-slow,repetition,80.36,0,0,0.0000,MISS,598.23,1,0,2026-07-17T16:32:33.2049180+02:00
pam-task2-test,1,2,102,near_hit,MISS,slow,slow,slow-slow,repetition,-42.07,0,0,0.0000,MISS,960.51,1,0,2026-07-17T16:32:40.6937775+02:00
pam-task2-test,1,2,103,clear_hit,HIT,slow,fast,slow-fast,transition,-15.89,0,0,0.0000,HIT,655.14,1,0,2026-07-17T16:32:47.6420905+02:00
pam-task2-test,1,2,104,near_miss,MISS,fast,fast,fast-fast,repetition,-58.26,0,0,0.0000,MISS,626.65,1,0,2026-07-17T16:32:52.9736524+02:00
pam-task2-test,1,2,105,clear_hit,HIT,fast,fast,fast-fast,repetition,-25.89,0,0,0.0000,MISS,612.74,0,0,2026-07-17T16:32:58.2777488+02:00
pam-task2-test,1,2,106,near_miss,MISS,fast,fast,fast-fast,repetition,56.45,0,0,0.0000,MISS,556.81,1,0,2026-07-17T16:33:02.8715895+02:00
pam-task2-test,1,2,107,clear_hit,HIT,fast,fast,fast-fast,repetition,20.70,0,0,0.0000,HIT,543.26,1,0,2026-07-17T16:33:07.7731614+02:00
pam-task2-test,1,2,108,near_hit,MISS,fast,fast,fast-fast,repetition,-39.08,0,0,0.0000,MISS,654.94,1,0,2026-07-17T16:33:13.3005504+02:00
pam-task2-test,1,2,109,clear_miss,MISS,fast,fast,fast-fast,repetition,-67.32,0,0,0.0000,MISS,487.41,1,0,2026-07-17T16:33:18.2843144+02:00
pam-task2-test,1,2,110,near_hit,MISS,fast,slow,fast-slow,transition,-39.79,0,0,0.0000,MISS,724.42,1,0,2026-07-17T16:33:23.6859379+02:00
pam-task2-test,1,2,111,near_miss,MISS,slow,slow,slow-slow,repetition,50.76,0,0,0.0000,MISS,654.30,1,0,2026-07-17T16:33:30.4932100+02:00
pam-task2-test,1,2,112,near_hit,MISS,slow,slow,slow-slow,repetition,31.28,0,0,0.0000,MISS,738.21,1,0,2026-07-17T16:33:36.9259208+02:00
pam-task2-test,1,2,113,clear_miss,MISS,slow,fast,slow-fast,transition,-68.55,0,0,0.0000,MISS,515.06,1,0,2026-07-17T16:33:43.9007016+02:00
pam-task2-test,1,2,114,near_hit,MISS,fast,fast,fast-fast,repetition,-36.88,0,0,0.0000,MISS,570.79,1,0,2026-07-17T16:33:49.3583326+02:00
pam-task2-test,1,2,115,clear_hit,HIT,fast,fast,fast-fast,repetition,-18.41,0,0,0.0000,HIT,682.04,1,0,2026-07-17T16:33:54.7744556+02:00
pam-task2-test,1,2,116,near_hit,MISS,fast,slow,fast-slow,transition,40.47,0,0,0.0000,MISS,585.08,1,0,2026-07-17T16:34:00.0653228+02:00
pam-task2-test,1,2,117,near_miss,MISS,slow,slow,slow-slow,repetition,47.16,0,0,0.0000,MISS,570.57,1,0,2026-07-17T16:34:06.9276808+02:00
pam-task2-test,1,2,118,clear_miss,MISS,slow,slow,slow-slow,repetition,67.62,0,0,0.0000,MISS,626.58,1,0,2026-07-17T16:34:13.3454568+02:00
pam-task2-test,1,2,119,near_miss,MISS,slow,fast,slow-fast,transition,49.89,0,0,0.0000,MISS,515.21,1,0,2026-07-17T16:34:20.4736566+02:00
pam-task2-test,1,2,120,clear_miss,MISS,fast,fast,fast-fast,repetition,78.35,0,0,0.0000,MISS,459.41,1,0,2026-07-17T16:34:25.5132727+02:00
pam-task2-test,1,2,121,near_hit,MISS,fast,fast,fast-fast,repetition,-42.58,0,0,0.0000,HIT,946.78,0,0,2026-07-17T16:34:30.6649749+02:00
pam-task2-test,1,2,122,near_miss,MISS,fast,fast,fast-fast,repetition,55.70,0,0,0.0000,MISS,571.07,1,0,2026-07-17T16:34:35.3423552+02:00
pam-task2-test,1,2,123,near_hit,MISS,fast,slow,fast-slow,transition,-39.09,0,0,0.0000,MISS,807.53,1,0,2026-07-17T16:34:40.2432484+02:00
pam-task2-test,1,2,124,clear_hit,HIT,slow,slow,slow-slow,repetition,-17.65,0,0,0.0000,HIT,947.81,1,0,2026-07-17T16:34:47.5214982+02:00
pam-task2-test,1,2,125,near_miss,MISS,slow,slow,slow-slow,repetition,-55.03,0,0,0.0000,MISS,863.30,1,0,2026-07-17T16:34:54.3881578+02:00
pam-task2-test,1,2,126,clear_miss,MISS,slow,fast,slow-fast,transition,-86.35,0,0,0.0000,MISS,515.43,1,0,2026-07-17T16:35:00.9031605+02:00
pam-task2-test,1,2,127,near_hit,MISS,fast,fast,fast-fast,repetition,-35.13,0,0,0.0000,MISS,529.14,1,0,2026-07-17T16:35:05.4841868+02:00
pam-task2-test,1,2,128,near_miss,MISS,fast,fast,fast-fast,repetition,50.58,0,0,0.0000,MISS,571.34,1,0,2026-07-17T16:35:10.4129169+02:00
pam-task2-test,1,2,129,clear_hit,HIT,fast,fast,fast-fast,repetition,-28.72,0,0,0.0000,HIT,835.71,1,0,2026-07-17T16:35:15.6609212+02:00
pam-task2-test,1,2,130,near_miss,MISS,fast,fast,fast-fast,repetition,-47.03,0,0,0.0000,MISS,543.79,1,0,2026-07-17T16:35:20.0885166+02:00
pam-task2-test,1,2,131,clear_miss,MISS,fast,fast,fast-fast,repetition,71.70,0,0,0.0000,MISS,556.63,1,0,2026-07-17T16:35:25.2667109+02:00
pam-task2-test,1,2,132,near_miss,MISS,fast,fast,fast-fast,repetition,-44.78,0,0,0.0000,MISS,654.72,1,0,2026-07-17T16:35:29.8480747+02:00
pam-task2-test,1,2,133,near_hit,MISS,fast,slow,fast-slow,transition,40.23,0,0,0.0000,MISS,710.06,1,0,2026-07-17T16:35:34.4979706+02:00
pam-task2-test,1,2,134,near_miss,MISS,slow,slow,slow-slow,repetition,53.80,0,0,0.0000,MISS,626.14,1,0,2026-07-17T16:35:41.1664095+02:00
pam-task2-test,1,2,135,near_hit,MISS,slow,slow,slow-slow,repetition,38.12,0,0,0.0000,MISS,1044.61,1,0,2026-07-17T16:35:48.7687681+02:00
pam-task2-test,1,2,136,clear_miss,MISS,slow,slow,slow-slow,repetition,61.32,0,0,0.0000,MISS,612.50,1,0,2026-07-17T16:35:55.6588302+02:00
pam-task2-test,1,2,137,near_miss,MISS,slow,slow,slow-slow,repetition,46.56,0,0,0.0000,MISS,654.82,1,0,2026-07-17T16:36:02.3001160+02:00
pam-task2-test,1,2,138,near_hit,MISS,slow,fast,slow-fast,transition,-44.11,0,0,0.0000,MISS,877.26,1,0,2026-07-17T16:36:09.5676098+02:00
pam-task2-test,1,2,139,clear_miss,MISS,fast,fast,fast-fast,repetition,-64.35,0,0,0.0000,MISS,542.80,1,0,2026-07-17T16:36:14.2030490+02:00
pam-task2-test,1,2,140,near_hit,MISS,fast,fast,fast-fast,repetition,-33.10,0,0,0.0000,MISS,598.76,1,0,2026-07-17T16:36:19.3125709+02:00
pam-task2-test,1,2,141,near_miss,MISS,fast,slow,fast-slow,transition,59.25,0,0,0.0000,MISS,696.18,1,0,2026-07-17T16:36:24.6585710+02:00
pam-task2-test,1,2,142,near_hit,MISS,slow,slow,slow-slow,repetition,35.57,0,0,0.0000,MISS,751.98,1,0,2026-07-17T16:36:31.5647457+02:00
pam-task2-test,1,2,143,clear_miss,MISS,slow,slow,slow-slow,repetition,-77.20,0,0,0.0000,MISS,737.55,1,0,2026-07-17T16:36:38.7196293+02:00
pam-task2-test,1,2,144,near_miss,MISS,slow,slow,slow-slow,repetition,58.93,0,0,0.0000,MISS,820.89,1,0,2026-07-17T16:36:45.1941925+02:00
pam-task2-test,1,2,145,clear_miss,MISS,slow,fast,slow-fast,transition,86.15,0,0,0.0000,MISS,500.70,1,0,2026-07-17T16:36:51.2644890+02:00
pam-task2-test,1,2,146,clear_hit,HIT,fast,fast,fast-fast,repetition,20.06,0,0,0.0000,HIT,654.40,1,0,2026-07-17T16:36:55.9419283+02:00
pam-task2-test,1,2,147,near_miss,MISS,fast,fast,fast-fast,repetition,52.53,0,0,0.0000,MISS,613.39,1,0,2026-07-17T16:37:01.1216481+02:00
pam-task2-test,1,2,148,near_hit,MISS,fast,fast,fast-fast,repetition,-38.63,0,0,0.0000,MISS,1058.35,1,0,2026-07-17T16:37:06.5368851+02:00
pam-task2-test,1,2,149,clear_miss,MISS,fast,fast,fast-fast,repetition,82.52,0,0,0.0000,MISS,515.29,1,0,2026-07-17T16:37:10.5185059+02:00
pam-task2-test,1,2,150,near_hit,MISS,fast,slow,fast-slow,transition,38.03,0,0,0.0000,MISS,682.28,1,0,2026-07-17T16:37:16.0171567+02:00
pam-task2-test,1,2,151,near_miss,MISS,slow,slow,slow-slow,repetition,49.54,0,0,0.0000,MISS,640.38,1,0,2026-07-17T16:37:22.9917842+02:00
pam-task2-test,1,2,152,clear_hit,HIT,slow,slow,slow-slow,repetition,-23.32,0,0,0.0000,HIT,1684.82,1,0,2026-07-17T16:37:30.8309653+02:00
pam-task2-test,1,2,153,near_hit,MISS,slow,slow,slow-slow,repetition,-37.36,0,0,0.0000,HIT,1392.21,0,0,2026-07-17T16:37:37.6937798+02:00
pam-task2-test,1,2,154,near_miss,MISS,slow,fast,slow-fast,transition,56.65,0,0,0.0000,MISS,583.79,1,0,2026-07-17T16:37:43.6254073+02:00
pam-task2-test,1,2,155,clear_hit,HIT,fast,fast,fast-fast,repetition,23.90,0,0,0.0000,HIT,808.71,1,0,2026-07-17T16:37:48.9723858+02:00
pam-task2-test,1,2,156,near_hit,MISS,fast,fast,fast-fast,repetition,43.28,0,0,0.0000,MISS,821.69,1,0,2026-07-17T16:37:54.0381669+02:00
pam-task2-test,1,2,157,near_miss,MISS,fast,slow,fast-slow,transition,54.31,0,0,0.0000,MISS,612.73,1,0,2026-07-17T16:37:58.4944405+02:00
pam-task2-test,1,2,158,near_miss,MISS,slow,slow,slow-slow,repetition,52.99,0,0,0.0000,MISS,584.48,1,0,2026-07-17T16:38:04.9391862+02:00
pam-task2-test,1,2,159,near_hit,MISS,slow,slow,slow-slow,repetition,36.66,0,0,0.0000,MISS,1365.31,1,0,2026-07-17T16:38:13.0430652+02:00
pam-task2-test,1,2,160,near_miss,MISS,slow,slow,slow-slow,repetition,-50.82,0,0,0.0000,MISS,1169.43,1,0,2026-07-17T16:38:19.7803630+02:00
